1580683320212009000,11444000
1580683320220222000,10012000
1580683320252044000,31687000
1580683320283916000,12930000
1580683320284093000,12912000
1580683320340408000,19525000
1580683320329750000,31081000
1580683320354454000,12472000
1580683320320211000,48728000
1580683320359103000,10734000
1580683320369480000,17163000
1580683320381948000,16554000
1580683320389839000,18462000
1580683320409432000,12403000
1580683320406552000,24391000
1580683320439744000,7790000
1580683320458944000,17420000
1580683320479570000,7625000
1580683320503395000,9609000
1580683320509778000,16112000
1580683320530204000,5832000
1580683320541545000,7284000
1580683320548883000,5222000
1580683320579093000,11972000
1580683320610906000,11807000
1580683320600307000,22436000
1580683320589323000,48051000
1580683320633361000,8157000
1580683320639514000,15065000
1580683320669217000,12454000
1580683320679993000,10900000
1580683320699250000,6833000
1580683320719704000,6207000
1580683320729954000,8955000
1580683320738965000,7598000
1580683320749766000,6586000
1580683320759548000,2965000
1580683320769722000,8782000
1580683320790008000,22370000
1580683320799226000,24416000
1580683320829178000,250000
1580683320859508000,23659000
1580683320883201000,17340000
1580683320900009000,3205000
1580683320911783000,4858000
1580683320900075000,21571000
1580683320919247000,3298000
1580683320929094000,16002000
1580683320945033000,6701000
1580683320949284000,9011000
1580683320959425000,13037000
1580683320989513000,3074000
1580683320999784000,59003897000
1580683380019504000,27155000
1580683380066647000,4948000
1580683380069669000,3156000
1580683380079797000,5204000
1580683380092730000,4810000
1580683380098789000,17892000
1580683380129756000,13169000
1580683380149140000,4433000
1580683380159798000,6425000
1580683380171126000,8823000
1580683380179267000,4109000
1580683380201899000,3885000
1580683380209309000,4542000
1580683380221130000,4603000
1580683380228942000,3934000
1580683380239114000,3395000
1580683380249716000,2971000
1580683380269222000,4012000
1580683380289845000,3272000
1580683380299346000,3118000
1580683380309717000,3474000
1580683380319244000,3630000
1580683380329122000,2676000
1580683380349483000,4336000
1580683380359028000,5062000
1580683380369310000,3061000
1580683380379325000,3039000
1580683380389582000,3338000
1580683380399171000,5429000
1580683380409838000,3975000
1580683380419014000,4390000
1580683380429617000,5630000
1580683380439452000,3332000
1580683380448983000,3046000
1580683380459433000,2836000
1580683380469487000,376000
1580683380479064000,205000
1580683380498950000,2627000
1580683380509780000,2447000
1580683380519463000,2441000
1580683380529171000,2558000
1580683380538931000,2418000
1580683380549523000,2494000
1580683380559223000,2474000
1580683380568848000,2686000
1580683380579767000,2499000
1580683380589513000,413000
1580683380599119000,2406000
1580683380609732000,2395000
1580683380619338000,2574000
1580683380629122000,2712000
1580683380639066000,2362000
1580683380649664000,399000
1580683380659261000,2709000
1580683380669169000,353000
1580683380679728000,2347000
1580683380689291000,2433000
1580683380698960000,2707000
1580683380708831000,2342000
1580683380719389000,186000
1580683380729773000,3056000
1580683380739035000,2813000
1580683380749117000,587000
1580683380758860000,2548000
1580683380769669000,2859000
1580683380779769000,2510000
1580683380789506000,2416000
1580683380799185000,2656000
1580683380809112000,3063000
1580683380819437000,2870000
1580683380829526000,2522000
1580683380839257000,395000
1580683380848815000,2594000
1580683380869036000,2567000
1580683380889177000,2584000
1580683380898969000,2378000
1580683380909567000,2707000
1580683380919508000,171000
1580683380928801000,2498000
1580683380948820000,2501000
1580683380959533000,2671000
1580683380969434000,2523000
1580683380979164000,4377000
1580683380989763000,2639000
1580683380999616000,59002756000
1580683440019004000,2449000
1580683440029628000,385000
1580683440039342000,2588000
1580683440049162000,3217000
1580683440068969000,3057000
1580683440079253000,2323000
1580683440089810000,2536000
1580683440099595000,2665000
1580683440109497000,2726000
1580683440119397000,2726000
1580683440129481000,2600000
1580683440139297000,2474000
1580683440148972000,2544000
1580683440159801000,3646000
1580683440169671000,2812000
1580683440179698000,356000
1580683440189292000,2645000
1580683440199180000,2476000
1580683440208807000,2478000
1580683440219495000,2529000
1580683440229264000,202000
1580683440239735000,451000
1580683440249383000,2449000
1580683440259054000,2364000
1580683440269630000,2683000
1580683440279529000,175000
1580683440288832000,210000
1580683440309693000,2414000
1580683440319381000,345000
1580683440328944000,2658000
1580683440339834000,491000
1580683440349556000,2879000
1580683440359671000,402000
